,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
274,Rex Long,18,Male,NJ,$21642,$44128,$142368,687,3,10735.36,225,47.71271111111111
275,Bridget Schmidt,77,Female,CO,$22185,$31942,$11845,713,6,840568.56,19896,42.24811821471653
276,Blaise Gomez,27,Male,VA,$28410,$57927,$87736,557,1,117024.89,2048,57.1410595703125
277,Miller Wright,20,Male,IA,$22425,$45725,$102164,688,4,3341.53,127,26.311259842519686
278,Raiden Reed,39,Male,ME,$21647,$44134,$0,792,4,892176.67,17117,52.122256820704564
279,Jefferson Perez,19,Male,CA,$27748,$56579,$79726,705,2,8320.4,146,56.98904109589041
280,Dominique Evans,37,Male,NC,$22983,$46864,$58954,751,4,270301.51,8187,33.01594112617565
281,Alyson Lewis,44,Female,NV,$27761,$56605,$87970,624,3,437463.85,8536,51.249279522024366
282,Maddison Abe,31,Female,CA,$25115,$51209,$76900,765,1,551754.67,9704,56.858477947238256
283,Oakley Gray,51,Male,FL,$37424,$76305,$112785,692,3,1000593.11,28239,35.43302206168774
284,Bowen Perry,18,Male,PA,$30076,$61325,$83899,652,1,3062.29,65,47.112153846153845
285,Preston Davis,42,Male,CA,$15583,$31772,$17286,734,4,1310744.58,23334,56.1731627667781
286,Felicity Nelson,61,Female,OR,$35992,$73383,$155191,760,2,315376.45,10497,30.044436505668287
287,Jakob Roberts,55,Male,MA,$26137,$53287,$51026,816,4,1315317.13,24675,53.3056587639311
288,Melina Hall,88,Female,TN,$19115,$19225,$1644,809,8,731316.16,19581,37.348253919615956
289,Renata Burns,62,Female,OH,$29692,$60541,$160456,716,3,464271.43,12825,36.20050136452242
290,Tori Turner,44,Female,MI,$21639,$44124,$107162,850,1,655527.65,10438,62.8020358306189
291,Pearl Rivera,88,Female,MI,$24578,$36764,$839,712,8,917057.45,22159,41.385326503903606
292,Lochlan Morris,47,Male,AL,$14516,$29597,$44388,513,4,297994.97,7764,38.38162931478619
293,Patricia Farhad,37,Female,OH,$18959,$38656,$47523,584,1,279962.41,7783,35.97101503276371
294,Thiago Hughes,45,Male,NM,$15385,$31373,$58481,637,2,812807.84,19366,41.9708685324796
295,Emery Scott,22,Female,PA,$16519,$33681,$78326,697,2,2504.23,57,43.93385964912281
296,Colson Ajami,39,Male,CA,$18740,$38211,$84427,665,2,315256.36,7897,39.92102823857161
297,Autumn Gonzalez,40,Female,FL,$13144,$26802,$43444,638,2,320037.28,7642,41.878733315885896
298,Amiya Mitchell,58,Female,TN,$12427,$25334,$182,696,3,155187.98,7504,20.680700959488274
299,Israel Stewart,34,Male,PA,$30361,$61904,$125358,639,3,655276.6,13995,46.82219364058592
300,Melina Cook,101,Female,AZ,$13086,$15348,$1396,761,4,310846.88,16433,18.916015334996654
301,Catherine Roman,44,Female,TN,$15955,$32527,$74331,705,3,272605.69,7105,38.36814778325123
302,Enoch Young,51,Male,FL,$21661,$44170,$90049,661,7,214725.97,5827,36.8501750471941
303,Remi Fisher,28,Female,OR,$22599,$46077,$101450,686,1,1394.13,88,15.842386363636365
304,Lyric Roman,58,Male,LA,$11324,$23092,$20545,752,4,600505.35,27336,21.967564749780507
305,Beau Jones,19,Male,CO,$15064,$30710,$30956,680,2,3911.55,148,26.429391891891893
306,Briella Kelly,22,Female,OK,$19856,$40491,$81879,691,2,48927.83,1182,41.394103214890016
307,Rodrigo Braun,44,Male,CA,$25234,$51454,$151162,698,4,560744.14,10855,51.65768217411331
308,Jazlynn Watson,47,Female,NY,$46169,$94133,$189899,603,1,553689.33,5654,97.92878139370356
309,Ibrahim Turner,58,Male,FL,$18005,$36710,$116794,786,5,1087736.47,24086,45.16052769243544
310,Noel Davis,62,Male,AL,$18533,$37785,$81500,745,3,394369.75,8870,44.46107666290868
311,Poppy Johnson,58,Female,WA,$16537,$33717,$58236,698,6,1011618.16,34818,29.054459187776438
312,Kyree Evans,50,Male,CA,$14709,$29994,$100834,769,1,2216.85,28,79.17321428571428
313,Raylee Fernandez,42,Female,FL,$14430,$29422,$58679,598,1,471715.76,16152,29.204789499752355
314,Emmett Baker,40,Male,PA,$17405,$35489,$91995,724,5,254509.61,8325,30.571724924924922
315,Destiny Reyes,28,Female,AZ,$16238,$33106,$108695,763,2,351087.13,10813,32.468984555627486
316,Isabelle Howard,26,Female,IL,$29281,$59699,$71110,688,1,462309.14,11098,41.65697783384394
317,Lionel Labelle,58,Male,OR,$33737,$68787,$171854,527,1,707606.95,13688,51.695422998246634
318,Leona Jackson,65,Female,MI,$33031,$67344,$7049,804,4,531936.2,14659,36.287345657957566
319,Holland Howard,68,Female,CA,$51692,$88432,$63075,694,6,3672482.82,28536,128.69648233809923
320,Frankie Powell,36,Male,TX,$26061,$53138,$153374,606,4,1597832.56,23031,69.37747210281795
321,Charli Nelson,88,Female,ND,$22214,$38523,$49,751,5,1011698.73,30854,32.7898726259156
322,Jesus Mitchell,76,Male,FL,$34909,$26660,$28332,721,4,861149.85,18327,46.98804223277132
323,Gloria Smith,53,Female,PA,$34043,$69412,$177225,620,1,548066.93,10874,50.40159370976642
324,Harvey Smith,26,Male,LA,$32314,$65888,$162364,803,2,11155.73,208,53.63331730769231
325,Alexander Taylor,37,Male,CA,$12362,$25205,$65179,688,1,265314.66,11337,23.402545646996558
326,Maia Anderson,38,Female,NY,$19433,$39627,$47793,718,4,361338.53,12311,29.350867516854848
327,Raelynn Nelson,42,Female,MS,$13717,$27967,$50159,690,2,369259.57,15626,23.631100089594266
328,Allie Gray,50,Female,LA,$18709,$38142,$0,768,4,777880.9,11521,67.5185226976825
329,Madalyn Rivera,36,Female,WA,$28919,$58964,$71890,619,1,598876.66,13025,45.979014203454895
330,Greysen Foster,74,Male,MA,$56720,$58378,$73124,652,1,218651.48,7812,27.989180747567847
331,Makai Lopez,53,Male,TX,$26420,$53872,$64269,691,5,3228037.43,34159,94.5003492490998
332,Vada Fernandez,75,Female,MN,$28429,$41513,$15899,748,3,2493606.58,69993,35.626513794236566
333,Ava Jones,49,Female,LA,$26772,$54587,$69070,761,6,1572403.03,22634,69.47084165414863
334,Augustine Schmidt,22,Male,OH,$20400,$41595,$54451,675,1,5640.2699999999995,182,30.990494505494503
335,Jaxxon Allen,44,Male,NY,$22047,$44953,$97076,728,1,12408.27,482,25.74329875518672
336,Wilder Chen,28,Male,IN,$17264,$35199,$68569,739,2,199957.46,4803,41.63178430147824
337,Rivka Bailey,28,Female,IL,$13891,$28324,$62363,695,2,3566.83,148,24.100202702702703
338,Lee Turner,38,Male,PA,$16375,$33387,$69066,526,3,506168.93,17172,29.476411017936176
339,Lincoln Carter,24,Male,TN,$15209,$31006,$71031,681,2,8036.55,220,36.52977272727273
340,Alfonso Lee,29,Male,NC,$16006,$32636,$42290,782,1,13912.23,359,38.75272980501393
341,Markus Nguyen,58,Male,TX,$12693,$25883,$44404,706,4,893684.07,35820,24.949304020100502
342,Willow Cook,26,Female,CA,$9352,$19069,$23153,658,1,1540.02,33,46.667272727272724
343,Leighton Jenkins,59,Female,AZ,$22070,$44992,$53368,785,3,1155658.33,15981,72.3145191164508
344,Cristiano Walker,58,Male,FL,$15840,$32295,$72357,698,4,818112.21,19659,41.6151487868152
345,Aubrielle Macron,57,Female,NY,$33919,$69159,$135111,786,3,421943.52,8952,47.13399463806971
346,Chana Myers,42,Female,MI,$6201,$12643,$19299,645,1,136492.29,7148,19.095172076105204
347,Leanna Bailey,34,Female,CA,$42685,$87030,$161964,727,3,1016677.64,13225,76.8754359168242
348,Lorelai Ward,82,Female,IL,$25365,$41793,$1141,730,5,1048795.56,11737,89.35806083326234
349,Jace Moore,39,Male,AL,$20553,$41907,$87163,728,4,181263.89,3832,47.302685281837164
350,Orion Sullivan,48,Male,NH,$19781,$40336,$144284,668,4,371411.76,9254,40.13526691160579
351,Cassidy Anwar,19,Female,OH,$15539,$31683,$46987,817,4,2989.98,55,54.36327272727273
352,Daisy Flores,57,Female,NV,$19377,$39508,$18870,770,4,272471.41,9968,27.334611757624394
353,Maximiliano King,42,Male,SC,$12189,$24859,$43986,683,2,537983.79,21400,25.13942943925234
354,Leandro Cooper,42,Male,MA,$34059,$69440,$129944,743,3,483565.14,7784,62.12296248715314
355,Barrett Barnes,25,Male,TX,$10626,$21666,$38058,610,2,1882.44,61,30.85967213114754
356,Kiana Hill,30,Female,NY,$22855,$46599,$12700,684,4,376454.0,11313,33.27623088482277
357,Kai Martinez,22,Male,CA,$24781,$50525,$118160,701,2,8445.27,157,53.79152866242038
358,Evie Fernandez,60,Female,IL,$25698,$52397,$72810,729,3,475776.1,10859,43.81398839672161
359,Dilan Anwar,53,Male,IN,$19236,$39222,$66559,583,3,527113.71,8643,60.987355085039916
360,Hayes Rivera,73,Male,TX,$12434,$18015,$10463,645,2,195648.11,6458,30.295464540105293
361,Maleah Williams,65,Female,MI,$20035,$42102,$9645,672,3,498866.89,12042,41.42724547417372
362,Hendrix Myers,36,Male,IA,$18302,$37316,$37515,726,2,484127.47,11131,43.493618722486744
363,Jazlynn Perez,18,Female,CA,$20460,$41717,$27174,718,5,18871.07,427,44.19454332552693
364,Devin Hughes,75,Male,KY,$14920,$20797,$10127,777,1,2291.35,45,50.91888888888889
365,Zyaire Baker,76,Male,MN,$39155,$38800,$25867,758,7,977778.16,16978,57.59089174225468
366,Axton Fox,51,Male,VA,$14528,$29622,$17385,694,3,69866.25,2576,27.121991459627328
367,Isabela Bennett,88,Female,KY,$19620,$31399,$2528,757,4,387397.19,9556,40.53968082879866
368,Yamileth Rivera,48,Female,MD,$31075,$63355,$0,708,5,1402249.97,28603,49.024576792644126
369,Zariah Peterson,19,Female,TX,$15299,$31197,$84749,844,2,7298.0599999999995,236,30.923983050847454
370,Valerio Price,38,Male,NY,$51032,$104049,$247623,741,2,1291952.36,25910,49.86307834812814
371,Joel Fu,35,Male,TX,$24608,$50177,$101323,681,4,719897.21,21863,32.92764991080821
372,Juliet Gao,40,Female,SC,$16843,$34344,$48931,548,1,557360.92,12563,44.36527262596514
373,Lilianna Farhad,31,Female,PA,$17110,$34884,$26799,705,5,699767.0,9547,73.29705666701582
374,Zaria Lee,33,Female,MD,$27906,$56897,$0,699,5,853862.6,13027,65.54560528133875
375,Alia Stewart,38,Female,DE,$35630,$72647,$90579,739,1,179610.56,2403,74.74430295464003
376,Quinn Brown,49,Male,AL,$25381,$51755,$88605,806,1,951515.46,11045,86.1489778180172
377,Layton White,60,Male,MA,$56632,$115465,$195657,715,4,1289026.47,13294,96.9630261772228
378,Uriel Parker,18,Male,FL,$17522,$35731,$71825,503,2,8834.14,400,22.08535
379,Aranza Brooks,18,Female,FL,$31847,$64936,$107755,688,2,7099.7300000000005,112,63.39044642857143
380,Izaiah Fu,24,Male,NV,$30757,$62711,$68777,798,3,9291.3,209,44.455980861244015
381,Madelyn Labelle,41,Female,NJ,$15157,$30910,$42507,749,4,294894.57,12179,24.21336480827654
382,Madden Hill,27,Male,WA,$21219,$43264,$89798,729,1,216906.8,4253,51.00089348695038
383,Gustavo Fisher,18,Male,CA,$23990,$48909,$71310,740,2,7342.67,225,32.63408888888889
384,Emery Garcia,32,Female,IL,$42028,$85694,$120733,822,2,749630.1,14927,50.21974274804046
385,Ingrid Thomas,81,Female,OK,$18585,$27864,$1371,591,6,1128557.71,21083,53.52927524545842
386,Ephraim Wright,21,Male,WI,$21828,$44513,$105303,778,6,8542.33,309,27.645080906148866
387,Elena Anwar,27,Female,VA,$28459,$58026,$133169,691,1,142910.96,5054,28.276802532647405
388,Addilynn Bell,18,Female,TX,$31193,$63600,$102773,645,1,1446.55,112,12.915625
389,Brenna Ramirez,19,Female,MS,$15597,$31797,$5400,843,2,4648.51,158,29.42094936708861
390,Baylee Roman,40,Female,CA,$21869,$44585,$81825,684,5,1017605.06,17139,59.373654238870415
391,Monroe Sanders,51,Female,MO,$20316,$41427,$53773,850,3,285286.81,8259,34.54253662671025
392,Alayah Neufelder,51,Female,SC,$16928,$34517,$74143,645,2,477736.69,12488,38.25566063420884
393,Malia Jones,50,Female,UT,$21232,$43294,$104521,816,7,552518.02,12789,43.202597544765034
394,Frida White,27,Female,CO,$30072,$61317,$0,741,3,3857.1,57,67.66842105263157
395,Rodrigo Rodriguez,68,Male,CA,$32079,$50184,$27778,732,4,597896.46,13529,44.19369206888905
396,Simeon Cruz,47,Male,OH,$21156,$43133,$44263,693,3,2471749.24,80740,30.613688877879618
397,Monserrat Collins,23,Female,IA,$21757,$44361,$71031,705,1,1172.5,29,40.43103448275862
398,Jennifer Thomas,57,Female,CA,$13075,$26664,$12241,709,4,453714.02,21278,21.32315161199361
399,Talia Chen,85,Female,VA,$29485,$41843,$1741,500,3,992322.71,19777,50.175593366031244
400,Milan Perez,22,Male,FL,$24500,$49952,$95184,780,1,3743.58,86,43.53
401,Nova Butler,26,Male,IL,$48986,$99883,$171034,732,1,17400.47,162,107.41030864197532
402,Sophia Perez,40,Female,IN,$18898,$38527,$36933,684,2,513180.86,11405,44.99612976764577
403,Gloria Kelley,32,Female,VT,$18013,$36729,$48624,686,3,1036772.41,15218,68.12803325009857
404,Emmie Anwar,63,Female,NY,$14456,$29477,$56355,850,4,166945.16,6804,24.536325690770134
405,Clay Evans,52,Male,CA,$35137,$71645,$155006,629,3,843467.94,15027,56.130161708923936
406,Georgia Brown,62,Female,NY,$22674,$46232,$68957,691,4,802717.38,14873,53.97145027902911
407,Sally Roberts,20,Female,IN,$18036,$36775,$102641,850,3,19750.38,330,59.849636363636364
408,Princeton Ramirez,41,Male,ID,$19036,$38812,$16331,762,4,420958.15,12950,32.50642084942085
409,Astrid Price,20,Female,NY,$19682,$40130,$55801,798,1,7099.51,144,49.30215277777778
410,Harlow Turner,38,Female,NY,$17679,$36045,$0,683,3,804612.77,10148,79.28781730390224
411,Magdalena Jenkins,52,Female,NJ,$32610,$66489,$83828,731,2,727140.34,12219,59.508989278991734
412,Andi Bailey,31,Female,OR,$20343,$41475,$0,747,2,131224.61,2292,57.253320244328094
413,Wilder Hughes,56,Male,WA,$27308,$55682,$82696,750,4,1065521.45,20734,51.39005739365294
414,Pearl Carter,51,Female,FL,$28272,$57646,$127892,724,4,2009747.6,38764,51.845722835620684
415,Rachel Gomez,19,Female,TX,$19399,$39556,$132573,572,1,5012.79,70,71.61128571428571
416,Miller Howard,36,Male,CA,$16838,$34330,$15223,713,4,313206.52,11955,26.198788791300714
417,Walker Peres,82,Male,FL,$15069,$10142,$1809,767,7,666612.56,17777,37.49859706362154
418,Randall Long,30,Male,MD,$37697,$76867,$118029,659,1,236766.86,5004,47.315519584332534
419,Amirah Ryan,22,Female,IL,$25689,$52379,$107734,771,3,10029.22,394,25.4548730964467
420,Kyrie Murphy,39,Male,IN,$28126,$57348,$119230,527,3,1007094.51,24802,40.605374969760504
421,Lawson Gray,49,Male,TN,$18658,$38041,$27813,782,4,639447.83,19097,33.48420327800178
422,Cassidy Anwar,28,Female,AZ,$26023,$53053,$42396,696,2,5371.48,87,61.741149425287354
423,Dexter Murphy,35,Male,OH,$18077,$36857,$3112,768,3,649936.57,19121,33.99072067360493
424,Abby Wood,54,Female,WA,$37485,$76431,$115362,716,5,946055.16,23612,40.066710147382686
425,Dalton Fisher,78,Male,CA,$14709,$18100,$0,682,6,310153.71,16850,18.406748367952524
426,Teresa Adams,45,Female,FL,$8155,$16628,$33926,654,1,140186.42,12369,11.333690678308676
427,Duke Barnes,79,Male,NC,$18100,$29041,$4427,699,4,347487.16,6944,50.041353686635944
428,June Torres,47,Female,NC,$17595,$35876,$50190,635,3,911424.29,14577,62.5248192357824
429,Kemal Bell,19,Male,NJ,$40216,$81995,$133788,685,2,13902.42,289,48.105259515570935
430,Ava Evans,50,Female,MN,$40364,$82298,$0,791,4,844090.73,8450,99.89239408284024
431,Azariah Turner,30,Male,KY,$30367,$61916,$165886,655,4,11850.77,235,50.4288085106383
432,Xiomara Murphy,56,Female,AR,$14736,$30042,$9208,727,4,211834.01,6165,34.360747769667476
433,Opal Hall,55,Female,OH,$21992,$44839,$63194,625,3,1082949.25,28952,37.40498929262227
434,Koa Smith,25,Male,FL,$29740,$60638,$132252,661,1,3167.5,35,90.5
435,Meredith Carter,26,Female,OH,$14737,$30049,$80474,700,1,3229.9500000000003,95,33.99947368421053
436,Carolyn Cooper,54,Female,IA,$14568,$29699,$6569,711,3,129952.61,5221,24.890367745642596
437,Esteban Taylor,29,Male,AK,$20519,$41836,$60302,615,2,249020.71,4905,50.76874821610601
438,Butch El-Mafouk,55,Male,CA,$11329,$23103,$63635,681,3,732135.45,21411,34.19436037550791
439,Elisha Bailey,72,Male,MD,$39053,$57513,$11755,793,5,967580.7,11245,86.04541574032903
440,Leia Butler,66,Female,TN,$18759,$38249,$0,746,4,750482.33,13550,55.38614981549815
441,Hayley Taylor,41,Female,VA,$20353,$41496,$9222,807,2,462459.16,10559,43.797628563310916
442,Mackenzie Green,24,Female,NJ,$44540,$90812,$175569,850,3,7953.24,203,39.178522167487685
443,Alfredo Brown,35,Male,NM,$14822,$30217,$23394,705,4,442582.44,14008,31.594977155910907
444,Savannah Nguyen,29,Female,MO,$30202,$61581,$241312,736,2,9732.89,135,72.09548148148147
445,Jalen Neufelder,53,Male,AR,$16462,$33566,$96597,698,1,484806.16,8362,57.97729729729729
446,Alexia Reyes,66,Female,TX,$17440,$35560,$60397,723,5,1029444.99,24567,41.9035694223959
447,June Reyes,21,Female,CA,$31699,$64630,$92847,751,2,6692.0199999999995,185,36.17308108108108
448,Hazel Robinson,67,Female,GA,$26767,$57705,$22475,684,3,401957.86,5956,67.48788784419072
449,Alfred King,58,Male,TX,$11844,$24155,$2870,802,3,621973.14,21682,28.686151646527073
450,Thaddeus Sanchez,27,Male,TN,$17179,$35026,$11468,743,5,168789.69,4031,41.87290746712974
451,Heidi Baker,29,Female,NC,$17854,$36404,$11745,726,3,51367.41,1112,46.19371402877698
452,Tucker White,50,Male,NC,$18724,$38179,$50559,609,2,331647.48,6115,54.23507440719542
453,Audrina Thompson,36,Female,TX,$79100,$161276,$317964,540,1,1002207.34,12002,83.50336110648225
454,Randy Merkel,31,Male,TX,$15737,$32086,$53595,747,4,233613.63999999998,6734,34.69166023166023
455,Kira Wood,22,Female,IL,$18395,$37505,$57014,714,3,2319.98,76,30.52605263157895
456,Hannah Perry,69,Female,CA,$22799,$46487,$57336,635,3,419077.84,16493,25.409436730734253
457,Anya Hughes,23,Female,SD,$18583,$37891,$66163,749,1,190.09,25,7.6036
458,Rory Nelson,54,Female,CO,$30072,$61312,$25355,708,3,2410087.95,21967,109.71402330768882
459,Yousef Barnes,46,Male,OH,$25565,$52130,$80367,701,1,647182.51,7516,86.10730574773817
460,Makayla Garcia,27,Female,NY,$19983,$40744,$50803,717,1,257467.53,6339,40.616426881211545
461,Marianna Cruz,86,Female,HI,$24516,$49529,$1385,689,6,573966.51,16157,35.52432444141858
462,Karson Green,76,Male,KS,$24531,$41790,$24676,719,5,617068.33,19878,31.04277744239863
463,June Morales,81,Female,CA,$15775,$29928,$2028,713,4,484004.58,10254,47.201538911644235
464,Paula Gray,47,Female,NY,$21077,$42976,$58765,748,3,1094770.37,18051,60.648738020054296
465,Shaun Jenkins,40,Male,GA,$15755,$32126,$56283,770,3,696484.12,12580,55.36439745627981
466,Tristan Powell,56,Male,OH,$22170,$45202,$71022,683,4,814107.59,13962,58.308808909898296
467,Kenia Perry,20,Female,FL,$17120,$34907,$64107,742,3,4814.66,169,28.4891124260355
468,Korbin Torres,27,Male,PA,$16965,$34591,$65770,688,2,10580.39,178,59.440393258426965
469,Payton Neufelder,22,Female,NC,$15661,$31933,$65405,746,1,1786.3100000000002,59,30.276440677966104
470,Antonio Abe,42,Male,TX,$25584,$52165,$97248,730,4,725846.6,15130,47.97399867812293
471,Christina Lee,58,Female,OH,$14477,$29519,$45597,643,3,578408.85,16841,34.34527937770916
472,Emerson Richardson,57,Male,IN,$15981,$32583,$12501,812,7,571978.77,15839,36.11205063450976
473,Jedidiah Rodriguez,37,Male,LA,$29006,$59139,$128870,742,4,1147140.02,20928,54.81364774464832
474,Lewis Martinez,44,Male,TX,$30499,$62185,$114235,749,1,444042.27,25247,17.587922129361907
475,Howard Abe,22,Male,OR,$17561,$35800,$65841,753,2,3016.35,79,38.18164556962025
476,Marshall Clark,26,Male,MD,$35553,$72485,$31605,691,2,6007.62,185,32.47362162162162
477,Kaliyah Lee,24,Female,CA,$25524,$52036,$26232,703,3,244111.1,2722,89.68078618662749
478,Brian Cruz,33,Male,MI,$17409,$35499,$80517,724,1,275910.26,6007,45.931456633927084
479,Blaine Diaz,44,Male,TN,$15209,$31015,$103094,737,2,432533.75,6855,63.09755652808169
480,Wayne Robinson,79,Male,CA,$34848,$53222,$23051,640,1,478152.94,28605,16.715711938472296
481,Kora Barnes,56,Female,NJ,$137428,$280199,$91367,752,5,2005507.46,24086,83.26444656647014
482,Davis Jenkins,48,Male,IA,$18076,$36853,$112139,834,5,453880.86,16884,26.88230632551528
483,Craig Labelle,22,Male,NJ,$18392,$37497,$0,695,1,3164.12,183,17.290273224043716
484,Noor Johnson,88,Female,NJ,$37030,$31828,$3777,593,3,685191.19,16624,41.216986886429254
485,Estella Fu,49,Female,TX,$35246,$71866,$132580,662,1,1433771.7,18422,77.82931820649223
486,Beckett Gonzalez,62,Male,CA,$16920,$34496,$33122,731,5,4473023.05,82305,54.34691756272401
487,Alondra White,74,Female,TX,$26016,$39003,$10793,788,5,847998.95,10078,84.14357511410994
488,Kaiden Morgan,68,Male,CA,$12349,$11566,$9102,536,4,1195758.1,31663,37.7651549126741
489,Anna Nelson,45,Female,GA,$25586,$52172,$66085,667,4,1256131.95,27924,44.983954662655776
490,Keith Bell,91,Male,FL,$18266,$40141,$805,850,6,1354725.47,27084,50.019401491655586
491,Jeffery Farhad,48,Male,PA,$19486,$39733,$79302,781,4,603522.82,21602,27.938284418109433
492,Miriam Phillips,29,Female,OH,$25333,$51651,$22705,801,3,722437.86,22291,32.409396617468936
493,Addilynn Garcia,22,Female,AZ,$24122,$49190,$122458,630,1,5861.49,76,77.12486842105262
494,Demetrius Murphy,42,Male,WV,$18003,$36711,$84949,739,4,511528.25,15321,33.38739312055349
495,Mateo Howard,22,Male,MD,$22728,$46344,$66994,732,3,4579.41,255,17.958470588235294
496,Easton Cruz,26,Male,PA,$49534,$100991,$0,722,3,9036.56,182,49.65142857142857
497,Kassidy Reyes,62,Female,SD,$16097,$32819,$25393,826,5,440165.39,9215,47.76618448182312
498,Aron Roman,30,Male,IL,$23446,$47803,$81929,652,1,2875.71,88,32.67852272727273
499,Gordon Neufelder,44,Male,OR,$18961,$38661,$88636,765,3,448515.04,9112,49.22245829675153
500,Dakota Allen,45,Male,PA,$28278,$57658,$74288,766,5,678397.39,17196,39.45088334496395
501,Belen Reyes,45,Female,MS,$10909,$22249,$20420,789,3,186196.88,6981,26.67194957742444
